symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2020-07-10 00:00:00+00:00,383.68,383.92,378.82,381.34,22564330,93.8030347403,93.8617105336,92.6148499279,93.2309457566,90257320,0.0,1.0
AAPL,2020-07-13 00:00:00+00:00,381.91,399.82,381.03,389.06,47913079,93.3703007654,97.7489818335,93.1551561904,95.1183504381,191652316,0.0,1.0
AAPL,2020-07-14 00:00:00+00:00,388.23,389.02,375.51,379.36,42748119,94.9154299866,95.1085711392,91.8056129466,92.7468704626,170992476,0.0,1.0
AAPL,2020-07-15 00:00:00+00:00,390.9,396.99,385.96,395.96,38306874,95.568198186,97.0570964386,94.3604547758,96.8052794928,153227496,0.0,1.0
AAPL,2020-07-16 00:00:00+00:00,386.09,389.62,383.62,386.25,27645927,94.3922374971,95.2552606222,93.788365792,94.4313546926,110583708,0.0,1.0
AAPL,2020-07-17 00:00:00+00:00,385.31,388.59,383.36,387.95,23046755,94.2015411692,95.0034436764,93.7248003494,94.8469748945,92187020,0.0,1.0
AAPL,2020-07-20 00:00:00+00:00,393.43,394.0,384.25,385.67,22397208,96.1867388394,96.3260938482,93.9423897492,94.289554859,89588832,0.0,1.0
AAPL,2020-07-21 00:00:00+00:00,388.0,397.0,386.97,396.69,25627347,94.8591990181,97.0595412633,94.6073820722,96.9837516971,102509388,0.0,1.0
AAPL,2020-07-22 00:00:00+00:00,389.09,391.9,386.41,386.77,22250413,95.1256849122,95.8126806577,94.4704718881,94.5584855779,89001652,0.0,1.0
AAPL,2020-07-23 00:00:00+00:00,371.38,388.31,368.039,387.9935,49251108,90.7959003385,94.9349885843,89.9790844005,94.857609882,197004432,0.0,1.0
AAPL,2020-07-24 00:00:00+00:00,370.46,371.88,356.58,363.95,46359716,90.5709764645,90.9181415743,87.1775597574,88.9793955738,185438864,0.0,1.0
AAPL,2020-07-27 00:00:00+00:00,379.24,379.62,373.92,374.84,30303548,92.717532566,92.8104359053,91.4168858166,91.6418096906,121214192,0.0,1.0
AAPL,2020-07-28 00:00:00+00:00,373.01,378.1986,372.99,377.47,25906375,91.1944067673,92.46292852,91.1895171179,92.2847985911,103625500,0.0,1.0
AAPL,2020-07-29 00:00:00+00:00,380.16,380.92,374.85,375.0,22582314,92.94245644,93.1282631185,91.6442545153,91.680926886,90329256,0.0,1.0
AAPL,2020-07-30 00:00:00+00:00,384.76,385.19,375.07,376.75,39532505,94.0670758098,94.1722032726,91.698040659,92.1087712115,158130020,0.0,1.0
AAPL,2020-07-31 00:00:00+00:00,425.04,425.66,403.3,411.535,93573867,103.9148297697,104.0664089021,98.599780835,100.6130939894,374295468,0.0,1.0
AAPL,2020-08-03 00:00:00+00:00,435.75,446.5457,431.57,432.8,77037847,106.5332370416,109.1725964612,105.5113003099,105.8120137501,308151388,0.0,1.0
AAPL,2020-08-04 00:00:00+00:00,438.66,443.16,433.55,436.53,43198092,107.2446810342,108.3448521568,105.9953756038,106.7239333695,172792368,0.0,1.0
AAPL,2020-08-05 00:00:00+00:00,440.25,441.57,435.59,437.51,30497988,107.6334081642,107.9561250268,106.4941198461,106.9635261917,121991952,0.0,1.0
AAPL,2020-08-06 00:00:00+00:00,455.61,457.65,439.19,441.62,50607225,111.3886589294,111.8874031717,107.3742567442,107.9683491504,202428900,0.0,1.0
AAPL,2020-08-07 00:00:00+00:00,444.45,454.7,441.17,452.82,49511403,108.8607101721,111.3712789183,108.0573281733,110.9108038703,198045612,0.82,1.0
AAPL,2020-08-10 00:00:00+00:00,450.91,455.1,440.0,450.4,53100856,110.4429808161,111.4692523328,107.7707559359,110.3180647126,212403424,0.0,1.0
AAPL,2020-08-11 00:00:00+00:00,437.5,449.93,436.4267,447.875,46975594,107.1584220954,110.2029459506,106.895534931,109.6996075337,187902376,0.0,1.0
AAPL,2020-08-12 00:00:00+00:00,452.04,453.1,441.19,441.99,41486205,110.719755712,110.9793852604,108.062226844,108.258173673,165944820,0.0,1.0
AAPL,2020-08-13 00:00:00+00:00,460.04,464.17,455.71,457.72,52520516,112.6792240017,113.6907995063,111.6186617899,112.1109781977,210082064,0.0,1.0
AAPL,2020-08-14 00:00:00+00:00,459.63,460.0,452.18,459.315,41391302,112.5788012519,112.6694266603,110.7540464071,112.501647188,165565208,0.0,1.0
AAPL,2020-08-17 00:00:00+00:00,458.43,464.35,455.8501,464.25,29431414,112.2848810084,113.7348875428,111.6529769783,113.7103941892,117725656,0.0,1.0
AAPL,2020-08-18 00:00:00+00:00,462.25,464.0,456.03,457.41,26408385,113.2205271168,113.6491608052,111.6970405215,112.0350488015,105633540,0.0,1.0
AAPL,2020-08-19 00:00:00+00:00,462.83,468.65,462.44,463.933,36384502,113.3625885678,114.7881017486,113.2670644887,113.6327502582,145538008,0.0,1.0
AAPL,2020-08-20 00:00:00+00:00,473.1,473.568,462.9335,463.0,31726797,115.8780559848,115.9926848797,113.3879391888,113.4042272689,126907188,0.0,1.0
AAPL,2020-08-21 00:00:00+00:00,497.48,499.472,477.0,477.05,84513660,121.8495355977,122.3374432019,116.833296776,116.8455434528,338054640,0.0,1.0
AAPL,2020-08-24 00:00:00+00:00,503.43,515.14,495.745,514.79,86484442,123.3068901382,126.1750618474,121.4245759124,126.0893351097,345937768,0.0,1.0
AAPL,2020-08-25 00:00:00+00:00,499.3,500.7172,492.21,498.79,52873947,122.2953146337,122.6424344412,120.5587358619,122.1703985302,211495788,0.0,1.0
AAPL,2020-08-26 00:00:00+00:00,506.09,507.97,500.33,504.7165,40755567,123.9584133446,124.4188883927,122.547596176,123.6219971326,163022268,0.0,1.0
AAPL,2020-08-27 00:00:00+00:00,500.04,509.94,495.33,508.57,38888096,122.4765654505,124.901407459,121.3229284949,124.5658485144,155552384,0.0,1.0
AAPL,2020-08-28 00:00:00+00:00,499.23,505.77,498.31,504.05,46907479,122.2781692861,123.880034613,122.0528304328,123.4587489307,187629916,0.0,1.0
AAPL,2020-08-31 00:00:00+00:00,129.04,131.0,126.0,127.58,223505733,126.4248940543,128.3451729783,123.4465022539,124.9944822028,223505733,0.0,4.0
AAPL,2020-09-01 00:00:00+00:00,134.18,134.8,130.53,132.76,152470142,131.4607275589,132.0681627288,127.8846979302,130.0695050732,152470142,0.0,1.0
AAPL,2020-09-02 00:00:00+00:00,131.4,137.98,127.0,137.59,200118991,128.7370666362,135.1837173095,124.4262363988,134.801620993,200118991,0.0,1.0
AAPL,2020-09-03 00:00:00+00:00,120.88,128.84,120.5,126.91,257599640,118.4302634321,126.2289472253,118.0579644571,124.3380603257,257599640,0.0,1.0
AAPL,2020-09-04 00:00:00+00:00,120.96,123.7,110.89,120.07,332607163,118.5086421637,121.1931137207,108.6427193249,117.6366787748,332607163,0.0,1.0
AAPL,2020-09-08 00:00:00+00:00,112.82,118.99,112.68,113.95,231366563,110.5336062245,116.5785658983,110.3964434442,111.6407058082,231366563,0.0,1.0
AAPL,2020-09-09 00:00:00+00:00,117.32,119.14,115.26,117.26,176940455,114.9424098764,116.7255260201,112.924157538,114.8836258277,176940455,0.0,1.0
AAPL,2020-09-10 00:00:00+00:00,113.49,120.5,112.5,120.36,182274391,111.1900281015,118.0579644571,110.2200912981,117.9208016768,182274391,0.0,1.0
AAPL,2020-09-11 00:00:00+00:00,112.0,115.23,110.0,114.57,180860325,109.7302242257,112.8947655136,107.7707559359,112.248140978,180860325,0.0,1.0
AAPL,2020-09-14 00:00:00+00:00,115.355,115.93,112.8,114.72,140150087,113.0172322817,113.580579415,110.5140115416,112.3951010997,140150087,0.0,1.0
AAPL,2020-09-15 00:00:00+00:00,115.54,118.829,113.61,118.33,184642039,113.1984830985,116.420828701,111.3075961989,115.9319413627,184642039,0.0,1.0
AAPL,2020-09-16 00:00:00+00:00,112.13,116.0,112.04,115.23,155026675,109.8575896645,113.6491608052,109.7694135915,112.8947655136,155026675,0.0,1.0
AAPL,2020-09-17 00:00:00+00:00,110.34,112.2,108.71,109.72,178010968,108.1038655452,109.9261710547,106.5068988891,107.4964303754,178010968,0.0,1.0
AAPL,2020-09-18 00:00:00+00:00,106.84,110.88,106.09,110.4,287104882,104.6747960381,108.6329219834,103.9399954295,108.1626495939,287104882,0.0,1.0
AAPL,2020-09-21 00:00:00+00:00,110.08,110.19,103.1,104.54,195713815,107.8491346675,107.9569054235,101.0105903363,102.4214075049,195713815,0.0,1.0
AAPL,2020-09-22 00:00:00+00:00,111.81,112.86,109.16,112.68,183055373,109.5440747382,110.5727955903,106.9477792542,110.3964434442,183055373,0.0,1.0
AAPL,2020-09-23 00:00:00+00:00,107.12,112.11,106.77,111.62,150718671,104.9491215987,109.8379949816,104.606214648,109.3579252506,150718671,0.0,1.0
AAPL,2020-09-24 00:00:00+00:00,108.22,110.25,105.0,105.17,167743349,106.0268291581,108.0156894722,102.8720852116,103.0386400162,167743349,0.0,1.0
AAPL,2020-09-25 00:00:00+00:00,112.28,112.44,107.67,108.43,149981441,110.0045497862,110.1613072494,105.4879753784,106.2325733285,149981441,0.0,1.0
AAPL,2020-09-28 00:00:00+00:00,114.96,115.32,112.78,115.01,137672403,112.6302372945,112.9829415867,110.4944168587,112.6792240017,137672403,0.0,1.0
AAPL,2020-09-29 00:00:00+00:00,114.09,115.31,113.57,114.55,100060526,111.7778685885,112.9731442452,111.2684068331,112.2285462951,100060526,0.0,1.0
AAPL,2020-09-30 00:00:00+00:00,115.81,117.26,113.62,113.79,142675184,113.4630113176,114.8836258277,111.3173935404,111.483948345,142675184,0.0,1.0
AAPL,2020-10-01 00:00:00+00:00,116.79,117.72,115.83,117.64,116120440,114.4231507796,115.3343035343,113.4826060005,115.2559248028,116120440,0.0,1.0
AAPL,2020-10-02 00:00:00+00:00,113.02,115.37,112.22,112.89,144711986,110.7295530535,113.0319282939,109.9457657376,110.6021876146,144711986,0.0,1.0
AAPL,2020-10-05 00:00:00+00:00,116.5,116.65,113.55,113.91,106243839,114.1390278776,114.2859879993,111.2488121502,111.6015164424,106243839,0.0,1.0
AAPL,2020-10-06 00:00:00+00:00,113.16,116.12,112.25,115.7,161498212,110.8667158337,113.7667289026,109.9751577619,113.3552405617,161498212,0.0,1.0
AAPL,2020-10-07 00:00:00+00:00,115.08,115.55,114.13,114.62,96848985,112.7478053919,113.20828044,111.8170579543,112.2971276852,96848985,0.0,1.0
AAPL,2020-10-08 00:00:00+00:00,114.97,116.4,114.5901,116.25,83477153,112.640034636,114.0410544631,112.2678336343,113.8940943414,83477153,0.0,1.0
AAPL,2020-10-09 00:00:00+00:00,116.97,117.0,114.92,115.28,100506865,114.5995029257,114.62889495,112.5910479287,112.9437522209,100506865,0.0,1.0
AAPL,2020-10-12 00:00:00+00:00,124.4,125.18,119.2845,120.06,240226769,121.8789276221,122.6431202551,116.867097604,117.6268814333,240226769,0.0,1.0
AAPL,2020-10-13 00:00:00+00:00,121.1,125.39,119.65,125.27,262330451,118.645804944,122.8488644255,117.225190434,122.7312963281,262330451,0.0,1.0
AAPL,2020-10-14 00:00:00+00:00,121.19,123.03,119.62,121.0,151062308,118.7339810171,120.5366918436,117.1957984096,118.5478315295,151062308,0.0,1.0
AAPL,2020-10-15 00:00:00+00:00,120.71,121.2,118.15,118.72,112559219,118.2637086275,118.7437783585,115.7555892166,116.3140376792,112559219,0.0,1.0
AAPL,2020-10-16 00:00:00+00:00,119.02,121.548,118.81,121.28,115393808,116.6079579227,119.0847258409,116.4022137523,118.8221570901,115393808,0.0,1.0
AAPL,2020-10-19 00:00:00+00:00,115.98,120.419,115.66,119.96,120639337,113.6295661223,117.9786059914,113.3160511959,117.5289080189,120639337,0.0,1.0
AAPL,2020-10-20 00:00:00+00:00,117.51,118.98,115.63,116.2,124423728,115.1285593639,116.5687685569,113.2866591716,113.8451076341,124423728,0.0,1.0
AAPL,2020-10-21 00:00:00+00:00,116.87,118.705,116.45,116.67,89945980,114.5015295112,116.299341667,114.0900411704,114.3055826822,89945980,0.0,1.0
AAPL,2020-10-22 00:00:00+00:00,115.75,118.04,114.59,117.45,101987954,113.4042272689,115.6478184607,112.2677356609,115.0697753152,101987954,0.0,1.0
AAPL,2020-10-23 00:00:00+00:00,115.04,116.55,114.28,116.39,82572645,112.7086160261,114.1880145848,111.964018076,114.0312571217,82572645,0.0,1.0
AAPL,2020-10-26 00:00:00+00:00,115.05,116.55,112.88,114.01,111850657,112.7184133675,114.1880145848,110.5923902732,111.6994898569,111850657,0.0,1.0
AAPL,2020-10-27 00:00:00+00:00,116.6,117.28,114.5399,115.49,92276772,114.2370012921,114.9032205106,112.2186509802,113.1494963913,92276772,0.0,1.0
AAPL,2020-10-28 00:00:00+00:00,111.2,115.43,111.1,115.05,143937823,108.9464369098,113.0907123426,108.8484634953,112.7184133675,143937823,0.0,1.0
AAPL,2020-10-29 00:00:00+00:00,115.32,116.93,112.2,112.37,146129173,112.9829415867,114.5603135599,109.9261710547,110.0927258593,146129173,0.0,1.0
AAPL,2020-10-30 00:00:00+00:00,108.86,111.99,107.72,111.06,190573476,106.6538590108,109.7204268842,105.5369620856,108.8092741295,190573476,0.0,1.0
AAPL,2020-11-02 00:00:00+00:00,108.77,110.68,107.32,109.11,122866899,106.5656829377,108.4369751544,105.1450684277,106.898792547,122866899,0.0,1.0
AAPL,2020-11-03 00:00:00+00:00,110.44,111.49,108.73,109.66,107624448,108.2018389597,109.2305598118,106.5264935719,107.4376463267,107624448,0.0,1.0
AAPL,2020-11-04 00:00:00+00:00,114.95,115.59,112.35,114.14,138235482,112.6204399531,113.2474698058,110.0731311764,111.8268552957,138235482,0.0,1.0
AAPL,2020-11-05 00:00:00+00:00,119.03,119.62,116.8686,117.95,126387074,116.6177552641,117.1957984096,114.5001578834,115.5596423877,126387074,0.0,1.0
AAPL,2020-11-06 00:00:00+00:00,118.69,119.2,116.13,118.32,114457922,116.4854911546,116.9860185831,113.9730397488,116.1223634123,114457922,0.205,1.0
AAPL,2020-11-09 00:00:00+00:00,116.32,121.99,116.05,120.5,154515315,114.1595107515,119.7241980449,113.8945256423,118.2618728126,154515315,0.0,1.0
AAPL,2020-11-10 00:00:00+00:00,115.97,117.59,114.13,115.55,138023390,113.8160115359,115.4059221911,112.010187088,113.4038124771,138023390,0.0,1.0
AAPL,2020-11-11 00:00:00+00:00,119.49,119.63,116.44,117.19,112294954,117.2706322189,117.4080319051,114.2772819112,115.013351659,112294954,0.0,1.0
AAPL,2020-11-12 00:00:00+00:00,119.21,120.53,118.57,119.62,103350674,116.9958328464,118.2913156025,116.3677199949,117.3982176418,103350674,0.0,1.0
AAPL,2020-11-13 00:00:00+00:00,119.26,119.6717,117.87,119.44,81688586,117.0449041629,117.4489573831,115.6807215636,117.2215609024,81688586,0.0,1.0
AAPL,2020-11-16 00:00:00+00:00,120.3,120.99,118.146,118.92,91183018,118.0655875465,118.7427717145,115.9515952308,116.7112192106,91183018,0.0,1.0
AAPL,2020-11-17 00:00:00+00:00,119.39,120.6741,118.96,119.55,74270973,117.1724895859,118.4327391367,116.7504762638,117.3295177987,74270973,0.0,1.0
AAPL,2020-11-18 00:00:00+00:00,118.03,119.82,118.0,118.61,76322111,115.8377497765,117.5945029079,115.8083069866,116.4069770481,76322111,0.0,1.0
AAPL,2020-11-19 00:00:00+00:00,118.64,119.06,116.81,117.59,74112972,116.4364198381,116.8486188968,114.6404096534,115.4059221911,74112972,0.0,1.0
AAPL,2020-11-20 00:00:00+00:00,117.34,118.77,117.29,118.64,73604287,115.1605656085,116.564005261,115.111494292,116.4364198381,73604287,0.0,1.0
AAPL,2020-11-23 00:00:00+00:00,113.85,117.6202,113.75,117.18,127959318,111.7353877155,115.4355612663,111.6372450824,115.0035373957,127959318,0.0,1.0
AAPL,2020-11-24 00:00:00+00:00,115.17,115.85,112.59,113.91,113226248,113.0308704716,113.6982403763,110.4987905392,111.7942732953,113226248,0.0,1.0
AAPL,2020-11-25 00:00:00+00:00,116.03,116.75,115.17,115.55,76499234,113.8748971157,114.5815240736,113.0308704716,113.4038124771,76499234,0.0,1.0
AAPL,2020-11-27 00:00:00+00:00,116.59,117.49,116.22,116.57,46691331,114.4244958607,115.3077795581,114.0613681185,114.4048673341,46691331,0.0,1.0
AAPL,2020-11-30 00:00:00+00:00,119.05,120.97,116.81,116.97,169410176,116.8388046335,118.7231431879,114.6404096534,114.7974378663,169410176,0.0,1.0
AAPL,2020-12-01 00:00:00+00:00,122.72,123.4693,120.01,121.01,125920963,120.4406392661,121.1760220154,117.7809739107,118.7624002411,125920963,0.0,1.0
AAPL,2020-12-02 00:00:00+00:00,123.08,123.37,120.89,122.02,89004195,120.793952745,121.0785663808,118.6446290814,119.7536408348,89004195,0.0,1.0
AAPL,2020-12-03 00:00:00+00:00,122.94,123.78,122.21,123.52,78967630,120.6565530588,121.4809511763,119.9401118376,121.2257803304,78967630,0.0,1.0
AAPL,2020-12-04 00:00:00+00:00,122.25,122.8608,121.52,122.6,78260421,119.9793688908,120.5788240934,119.2629276696,120.3228681064,78260421,0.0,1.0
AAPL,2020-12-07 00:00:00+00:00,123.75,124.57,122.25,122.31,86711990,121.4515083864,122.2562779773,119.9793688908,120.0382544706,86711990,0.0,1.0
AAPL,2020-12-08 00:00:00+00:00,124.38,124.98,123.09,124.37,82225512,122.0698069745,122.6586627728,120.8037670083,122.0599927112,82225512,0.0,1.0
AAPL,2020-12-09 00:00:00+00:00,121.78,125.95,121.0,124.53,115089193,119.5180985155,123.6106463132,118.7525859778,122.2170209241,115089193,0.0,1.0
AAPL,2020-12-10 00:00:00+00:00,123.24,123.87,120.15,120.5,81312170,120.9509809579,121.569279546,117.918373597,118.2618728126,81312170,0.0,1.0
AAPL,2020-12-11 00:00:00+00:00,122.41,122.76,120.55,122.43,86939786,120.1363971036,120.4798963193,118.3109441291,120.1560256302,86939786,0.0,1.0
AAPL,2020-12-14 00:00:00+00:00,121.78,123.35,121.54,122.6,79075988,119.5180985155,121.0589378542,119.2825561962,120.3228681064,79075988,0.0,1.0
AAPL,2020-12-15 00:00:00+00:00,127.88,127.9,124.13,124.34,157572262,125.5047991309,125.5244276575,121.8244503919,122.0305499213,157572262,0.0,1.0
AAPL,2020-12-16 00:00:00+00:00,127.81,128.37,126.56,127.41,98208591,125.4360992878,125.9856980328,124.2093163748,125.0435287556,98208591,0.0,1.0
AAPL,2020-12-17 00:00:00+00:00,128.7,129.58,128.045,128.9,94359811,126.3095687218,127.1732238926,125.6667344754,126.5058539879,94359811,0.0,1.0
AAPL,2020-12-18 00:00:00+00:00,126.655,129.1,126.12,128.96,192541496,124.3025518762,126.702139254,123.7774887894,126.5647395677,192541496,0.0,1.0
AAPL,2020-12-21 00:00:00+00:00,128.23,128.31,123.449,125.02,121251553,125.8482983465,125.926812453,121.1560990609,122.697919826,121251553,0.0,1.0
AAPL,2020-12-22 00:00:00+00:00,131.88,134.405,129.65,131.61,169351825,129.4305044525,131.9086059367,127.2419237357,129.1655193433,169351825,0.0,1.0
AAPL,2020-12-23 00:00:00+00:00,130.96,132.43,130.78,132.16,88223692,128.5275922285,129.9702889342,128.350935489,129.705303825,88223692,0.0,1.0
AAPL,2020-12-24 00:00:00+00:00,131.97,133.46,131.1,131.32,54930064,129.5188328222,130.9811580545,128.6649919148,128.8809057075,54930064,0.0,1.0
AAPL,2020-12-28 00:00:00+00:00,136.69,137.34,133.51,133.99,123124632,134.1511651017,134.7890922164,131.030229371,131.5013140096,123124632,0.0,1.0
AAPL,2020-12-29 00:00:00+00:00,134.87,138.789,134.3409,138.05,121047324,132.3649691804,136.2111789692,131.845696509,135.485904911,121047324,0.0,1.0
AAPL,2020-12-30 00:00:00+00:00,133.72,135.99,133.4,135.58,96452124,131.2363289004,133.4641666704,130.9222724747,133.0617818749,96452124,0.0,1.0
AAPL,2020-12-31 00:00:00+00:00,132.69,134.74,131.72,134.08,99116586,130.2254597801,132.2373837574,129.2734762396,131.5896423794,99116586,0.0,1.0
AAPL,2021-01-04 00:00:00+00:00,129.41,133.6116,126.76,133.52,143301887,127.0063814164,131.1299422862,124.4056016409,131.0400436343,143301887,0.0,1.0
AAPL,2021-01-05 00:00:00+00:00,131.01,131.74,128.43,128.89,97664898,128.576663545,129.2931047662,126.0445836126,126.4960397246,97664898,0.0,1.0
AAPL,2021-01-06 00:00:00+00:00,126.6,131.0499,126.382,127.72,155087970,124.248573428,128.6158224556,124.034622488,125.347770918,155087970,0.0,1.0
AAPL,2021-01-07 00:00:00+00:00,130.92,131.63,127.86,128.36,109578157,128.4883351753,129.1851478699,125.4851706043,125.9758837695,109578157,0.0,1.0
AAPL,2021-01-08 00:00:00+00:00,132.05,132.63,130.23,132.43,105158245,129.5973469287,130.1665742003,127.8111510073,129.9702889342,105158245,0.0,1.0
AAPL,2021-01-11 00:00:00+00:00,128.98,130.17,128.5,129.19,100620880,126.5843680943,127.7522654275,126.1132834557,126.7904676237,100620880,0.0,1.0
AAPL,2021-01-12 00:00:00+00:00,128.8,129.69,126.86,128.5,90440255,126.4077113549,127.2811807889,124.5037442739,126.1132834557,90440255,0.0,1.0
AAPL,2021-01-13 00:00:00+00:00,130.89,131.45,128.49,128.76,88636831,128.4588923854,129.0084911304,126.1034691924,126.3684543017,88636831,0.0,1.0
AAPL,2021-01-14 00:00:00+00:00,128.91,131.0,128.76,130.8,90221755,126.5156682512,128.5668492817,126.3684543017,128.3705640157,90221755,0.0,1.0
AAPL,2021-01-15 00:00:00+00:00,127.14,130.2242,127.0,128.78,111598531,124.7785436464,127.8054587346,124.6411439602,126.3880828283,111598531,0.0,1.0
AAPL,2021-01-19 00:00:00+00:00,127.83,128.71,126.938,127.78,90757329,125.4557278144,126.3193829851,124.5802955277,125.4066564979,90757329,0.0,1.0
AAPL,2021-01-20 00:00:00+00:00,132.03,132.49,128.55,128.66,104319489,129.577718402,130.029174514,126.1623547723,126.2703116686,104319489,0.0,1.0
AAPL,2021-01-21 00:00:00+00:00,136.87,139.67,133.59,133.8,120529544,134.3278218412,137.0758155663,131.1087434775,131.3148430068,120529544,0.0,1.0
AAPL,2021-01-22 00:00:00+00:00,139.07,139.85,135.02,136.28,114459360,136.486959768,137.2524723057,132.5121831299,133.7487803062,114459360,0.0,1.0
AAPL,2021-01-25 00:00:00+00:00,142.92,145.09,136.54,143.07,157611713,140.26545114,142.395146277,134.0039511521,140.4126650896,157611713,0.0,1.0
AAPL,2021-01-26 00:00:00+00:00,143.16,144.3,141.37,143.6,98390555,140.5009934593,141.619819476,138.7442403279,140.9328210447,98390555,0.0,1.0
AAPL,2021-01-27 00:00:00+00:00,142.06,144.3,140.41,143.43,140843759,139.4214244959,141.619819476,137.8020710508,140.7659785685,140843759,0.0,1.0
AAPL,2021-01-28 00:00:00+00:00,137.09,141.99,136.7,139.52,142621128,134.5437356338,139.3527246528,134.160979365,136.9286016167,142621128,0.0,1.0
AAPL,2021-01-29 00:00:00+00:00,131.96,136.74,130.21,135.83,177523812,129.5090185589,134.2002364182,127.7915224807,133.3071384575,177523812,0.0,1.0
AAPL,2021-02-01 00:00:00+00:00,134.14,135.38,130.93,133.75,106239823,131.6485279592,132.8654966089,128.4981494386,131.2657716903,106239823,0.0,1.0
AAPL,2021-02-02 00:00:00+00:00,134.99,136.31,134.61,135.73,82266419,132.48274034,133.7782230961,132.1097983345,133.2089958245,82266419,0.0,1.0
AAPL,2021-02-03 00:00:00+00:00,133.94,135.77,133.61,135.76,89880937,131.4522426931,133.2482528777,131.1283720041,133.2384386144,89880937,0.0,1.0
AAPL,2021-02-04 00:00:00+00:00,137.39,137.4,134.59,136.3,84183061,134.838163533,134.8479777963,132.0901698079,133.7684088328,84183061,0.0,1.0
AAPL,2021-02-05 00:00:00+00:00,136.76,137.42,135.86,137.35,75693830,134.4210573425,135.0697696696,133.5364496238,135.000966847,75693830,0.205,1.0
AAPL,2021-02-08 00:00:00+00:00,136.91,136.96,134.92,136.03,71297214,134.5684919623,134.6176368356,132.6125260065,133.7035421929,71297214,0.0,1.0
AAPL,2021-02-09 00:00:00+00:00,136.01,137.877,135.85,136.62,75986989,133.6838842436,135.5189538112,133.5266206492,134.2834516974,75986989,0.0,1.0
AAPL,2021-02-10 00:00:00+00:00,135.39,136.99,134.4,136.48,72647988,133.0744878152,134.6471237595,132.1014193246,134.1458460523,72647988,0.0,1.0
AAPL,2021-02-11 00:00:00+00:00,135.13,136.39,133.77,135.9,64280029,132.8189344742,134.0573852804,131.4821939216,133.5757655225,64280029,0.0,1.0
AAPL,2021-02-12 00:00:00+00:00,135.37,135.53,133.6921,134.35,60145130,133.0548298659,133.2120934603,131.405626209,132.0522744514,60145130,0.0,1.0
AAPL,2021-02-16 00:00:00+00:00,133.19,136.01,132.79,135.49,80576316,130.9121133917,133.6838842436,130.5189544056,133.1727775617,80576316,0.0,1.0
AAPL,2021-02-17 00:00:00+00:00,130.84,132.22,129.47,131.25,97372199,128.6023043485,129.9587028505,127.2557348211,129.0052923092,97372199,0.0,1.0
AAPL,2021-02-18 00:00:00+00:00,129.71,129.995,127.41,129.2,96856748,127.4916302128,127.7717559904,125.2309660428,126.9903525055,96856748,0.0,1.0
AAPL,2021-02-19 00:00:00+00:00,129.87,130.71,128.8,130.24,87668834,127.6488938072,128.474527678,126.5971935194,128.0125658694,87668834,0.0,1.0
AAPL,2021-02-22 00:00:00+00:00,126.0,129.72,125.6,128.01,102886922,123.8450806168,127.5014591874,123.4519216308,125.8207045219,102886922,0.0,1.0
AAPL,2021-02-23 00:00:00+00:00,125.86,126.71,118.39,123.76,158273022,123.7074749717,124.5429378171,116.3652309066,121.6433902948,158273022,0.0,1.0
AAPL,2021-02-24 00:00:00+00:00,125.35,125.56,122.23,124.94,111039904,123.2061972645,123.4126057322,120.139557173,122.8032093037,111039904,0.0,1.0
AAPL,2021-02-25 00:00:00+00:00,120.99,126.4585,120.54,124.68,144766924,118.9207643161,124.2957391046,118.4784604568,122.5476559628,144766924,0.0,1.0
AAPL,2021-02-26 00:00:00+00:00,121.26,124.85,121.2,122.59,163424672,119.1861466317,122.7147485319,119.1271727838,120.4934002605,163424672,0.0,1.0
AAPL,2021-03-01 00:00:00+00:00,127.79,127.93,122.79,123.75,116307892,125.6044670796,125.7420727247,120.6899797535,121.6335613201,116307892,0.0,1.0
AAPL,2021-03-02 00:00:00+00:00,125.12,128.72,125.01,128.41,102260945,122.9801308475,126.5185617222,122.8720121263,126.213863508,102260945,0.0,1.0
AAPL,2021-03-03 00:00:00+00:00,122.06,125.71,121.84,124.81,112966340,119.9724646039,123.5600403519,119.7562271616,122.6754326332,112966340,0.0,1.0
AAPL,2021-03-04 00:00:00+00:00,120.13,123.6,118.62,121.75,178154975,118.075472496,121.4861267003,116.5912973236,119.6677663897,178154975,0.0,1.0
AAPL,2021-03-05 00:00:00+00:00,121.42,121.935,117.57,120.98,153766601,119.3434102262,119.8496024208,115.5592549851,118.9109353415,153766601,0.0,1.0
AAPL,2021-03-08 00:00:00+00:00,116.36,121.0,116.21,120.93,154376610,114.3699490522,118.9305932908,114.2225144324,118.8617904682,154376610,0.0,1.0
AAPL,2021-03-09 00:00:00+00:00,121.085,122.06,118.79,119.03,129525780,119.0141395753,119.9724646039,116.7583898927,116.9942852843,129525780,0.0,1.0
AAPL,2021-03-10 00:00:00+00:00,119.98,122.17,119.45,121.69,111943326,117.9280378763,120.0805833251,117.4071022197,119.6087925418,111943326,0.0,1.0
AAPL,2021-03-11 00:00:00+00:00,121.96,123.21,121.26,122.54,103026514,119.8741748574,121.1027966889,119.1861466317,120.4442553872,103026514,0.0,1.0
AAPL,2021-03-12 00:00:00+00:00,121.03,121.17,119.16,120.4,88105050,118.9600802147,119.0976858599,117.1220619548,118.3408548117,88105050,0.0,1.0
